t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
2366 9.0960e-01 9.2577e-01 4.9442e+00 6.5018e+00 1.1638e-01 3.1156e+00 3.9424e+01 9.2120e-01 9.3650e-01 -2.0485e+06 -2.8869e+00 -1.0872e+02
2367 9.0700e-01 9.2632e-01 4.9304e+00 6.4969e+00 1.8379e-01 3.1138e+00 3.9440e+01 9.1840e-01 9.3693e-01 -2.0484e+06 -2.4517e+01 -1.8946e+02
2368 9.0840e-01 9.2637e-01 4.9301e+00 6.5011e+00 8.9115e-02 3.1127e+00 3.9455e+01 9.1900e-01 9.3730e-01 -2.0447e+06 -1.3352e+01 1.0875e+02
2369 9.0700e-01 9.2668e-01 4.9161e+00 6.5052e+00 9.5801e-02 3.1022e+00 3.9471e+01 9.1740e-01 9.3768e-01 -2.0473e+06 1.7876e+00 -2.1343e+02
2370 9.0840e-01 9.2653e-01 4.9246e+00 6.5069e+00 1.2839e-01 3.0901e+00 3.9486e+01 9.1940e-01 9.3723e-01 -2.0484e+06 1.9698e+01 -2.0216e+02
2371 9.0880e-01 9.2687e-01 4.9334e+00 6.5087e+00 1.0269e-01 3.0858e+00 3.9502e+01 9.1880e-01 9.3755e-01 -2.0459e+06 -7.6342e+00 2.3722e+02
2372 9.0740e-01 9.2647e-01 4.9235e+00 6.5139e+00 1.3632e-01 3.0828e+00 3.9517e+01 9.1860e-01 9.3708e-01 -2.0454e+06 -1.3373e+01 1.5457e+02
2373 9.0740e-01 9.2667e-01 4.9025e+00 6.5177e+00 1.3852e-01 3.0880e+00 3.9533e+01 9.2000e-01 9.3712e-01 -2.0448e+06 -8.7277e+00 3.9212e+02
2374 9.0840e-01 9.2660e-01 4.9212e+00 6.5131e+00 1.7391e-01 3.0775e+00 3.9549e+01 9.1880e-01 9.3733e-01 -2.0458e+06 -1.6988e+01 -5.2471e+01
2375 9.0460e-01 9.2668e-01 4.9178e+00 6.5157e+00 1.4213e-01 3.0944e+00 3.9565e+01 9.1820e-01 9.3718e-01 -2.0461e+06 1.5743e+00 2.8593e+02
2376 9.0760e-01 9.2628e-01 4.9075e+00 6.5166e+00 1.4186e-01 3.0899e+00 3.9581e+01 9.2180e-01 9.3695e-01 -2.0476e+06 3.3088e+01 -4.1005e+00
2377 9.0800e-01 9.2620e-01 4.9403e+00 6.5162e+00 1.6852e-01 3.0897e+00 3.9597e+01 9.2080e-01 9.3702e-01 -2.0433e+06 -2.0844e+00 -1.0277e+02
2378 9.0860e-01 9.2638e-01 4.9193e+00 6.5119e+00 1.5637e-01 3.0934e+00 3.9612e+01 9.2040e-01 9.3713e-01 -2.0470e+06 -8.5544e+00 -3.6981e+02
2379 9.0800e-01 9.2587e-01 4.9170e+00 6.5103e+00 1.0298e-01 3.0926e+00 3.9627e+01 9.2040e-01 9.3672e-01 -2.0528e+06 1.7123e+01 2.0411e+02
2380 9.0840e-01 9.2595e-01 4.9258e+00 6.5087e+00 1.2716e-01 3.1083e+00 3.9643e+01 9.1940e-01 9.3678e-01 -2.0477e+06 5.3950e+00 1.8114e+02
2381 9.0880e-01 9.2603e-01 4.9419e+00 6.5139e+00 1.3513e-01 3.1113e+00 3.9660e+01 9.1960e-01 9.3673e-01 -2.0486e+06 -6.1909e+00 -5.7233e+02
2382 9.0700e-01 9.2662e-01 4.9252e+00 6.5151e+00 1.1899e-01 3.1012e+00 3.9677e+01 9.1780e-01 9.3713e-01 -2.0472e+06 1.6940e+01 -2.5583e+02
2383 9.0800e-01 9.2623e-01 4.9604e+00 6.5182e+00 9.5130e-02 3.0974e+00 3.9693e+01 9.2040e-01 9.3707e-01 -2.0460e+06 9.3423e+00 9.6458e+01
2384 9.0680e-01 9.2595e-01 4.9714e+00 6.5226e+00 1.2931e-01 3.1039e+00 3.9709e+01 9.1800e-01 9.3658e-01 -2.0461e+06 -1.2719e+01 5.9989e+02
2385 9.0540e-01 9.2632e-01 4.9341e+00 6.5221e+00 1.5687e-01 3.1110e+00 3.9725e+01 9.1860e-01 9.3667e-01 -2.0481e+06 1.0472e+01 4.1104e+01
2386 9.0380e-01 9.2557e-01 4.9698e+00 6.5248e+00 8.9150e-02 3.1170e+00 3.9742e+01 9.1760e-01 9.3617e-01 -2.0480e+06 -3.7506e+00 2.1053e+02
2387 9.0600e-01 9.2617e-01 4.9439e+00 6.5239e+00 1.2890e-01 3.1179e+00 3.9758e+01 9.1840e-01 9.3700e-01 -2.0438e+06 1.6845e+01 -3.6925e+01
2388 9.0600e-01 9.2625e-01 4.9506e+00 6.5202e+00 1.5531e-01 3.1063e+00 3.9775e+01 9.1900e-01 9.3698e-01 -2.0459e+06 -2.6060e+00 -8.1834e+01
2389 9.0540e-01 9.2573e-01 4.9620e+00 6.5218e+00 1.2908e-01 3.0998e+00 3.9792e+01 9.1600e-01 9.3668e-01 -2.0484e+06 -1.4546e+00 2.8829e+01
2390 9.0640e-01 9.2583e-01 4.9618e+00 6.5239e+00 1.5247e-01 3.1036e+00 3.9807e+01 9.1740e-01 9.3653e-01 -2.0487e+06 -1.8274e+01 7.4968e+01
2391 9.0620e-01 9.2597e-01 4.9601e+00 6.5246e+00 7.0230e-02 3.0961e+00 3.9822e+01 9.1700e-01 9.3648e-01 -2.0454e+06 2.0941e+01 2.1598e+02
2392 9.0740e-01 9.2558e-01 4.9284e+00 6.5270e+00 1.7380e-01 3.1060e+00 3.9838e+01 9.1820e-01 9.3613e-01 -2.0492e+06 -1.7105e+01 8.4036e+01
2393 9.0680e-01 9.2545e-01 4.9345e+00 6.5286e+00 1.1423e-01 3.1154e+00 3.9854e+01 9.1800e-01 9.3622e-01 -2.0455e+06 -1.5766e+01 1.2567e+00
2394 9.0760e-01 9.2568e-01 4.9661e+00 6.5275e+00 1.5313e-01 3.1217e+00 3.9869e+01 9.1880e-01 9.3605e-01 -2.0452e+06 -2.8488e+01 -3.6058e+02
2395 9.0660e-01 9.2567e-01 4.9638e+00 6.5315e+00 1.5759e-01 3.1166e+00 3.9885e+01 9.1760e-01 9.3638e-01 -2.0475e+06 -9.8884e+00 2.9468e+02
2396 9.0680e-01 9.2643e-01 4.9511e+00 6.5349e+00 1.0328e-01 3.1104e+00 3.9902e+01 9.1760e-01 9.3710e-01 -2.0487e+06 -1.0407e+01 2.3466e+02
2397 9.0720e-01 9.2617e-01 4.9608e+00 6.5370e+00 1.5552e-01 3.1088e+00 3.9920e+01 9.1900e-01 9.3680e-01 -2.0462e+06 -1.2971e+01 -3.4222e+02
2398 9.0540e-01 9.2582e-01 4.9353e+00 6.5373e+00 8.1816e-02 3.0994e+00 3.9935e+01 9.1680e-01 9.3673e-01 -2.0476e+06 3.6179e+01 -1.6586e+02
2399 9.0780e-01 9.2580e-01 4.9416e+00 6.5387e+00 1.4300e-01 3.1061e+00 3.9950e+01 9.1820e-01 9.3663e-01 -2.0495e+06 2.9839e+01 1.5315e+02
2400 9.0700e-01 9.2550e-01 4.9225e+00 6.5376e+00 1.3592e-01 3.0967e+00 3.9966e+01 9.1680e-01 9.3632e-01 -2.0478e+06 1.1271e-01 -3.8296e+02
2401 9.0800e-01 9.2592e-01 4.9282e+00 6.5382e+00 1.3851e-01 3.0925e+00 3.9982e+01 9.1900e-01 9.3665e-01 -2.0462e+06 1.3737e+01 2.8751e+02
2402 9.0680e-01 9.2582e-01 4.9138e+00 6.5382e+00 1.1617e-01 3.1012e+00 3.9998e+01 9.1780e-01 9.3660e-01 -2.0460e+06 -3.1869e-02 2.6527e+02
2403 9.0660e-01 9.2575e-01 4.9427e+00 6.5384e+00 1.3496e-01 3.0862e+00 4.0016e+01 9.1860e-01 9.3645e-01 -2.0484e+06 -9.2123e+00 -3.5172e+02
2404 9.0520e-01 9.2560e-01 4.9346e+00 6.5428e+00 1.0464e-01 3.1011e+00 4.0031e+01 9.1720e-01 9.3663e-01 -2.0435e+06 -8.7916e+00 3.6695e+01
2405 9.0560e-01 9.2585e-01 4.9404e+00 6.5432e+00 1.1203e-01 3.1006e+00 4.0048e+01 9.1720e-01 9.3680e-01 -2.0462e+06 2.1756e+00 -2.8871e+01
2406 9.0500e-01 9.2588e-01 4.9445e+00 6.5403e+00 9.7662e-02 3.0896e+00 4.0065e+01 9.1620e-01 9.3682e-01 -2.0463e+06 -1.3748e+01 -2.3022e+02
2407 9.0580e-01 9.2602e-01 4.9476e+00 6.5401e+00 1.2789e-01 3.0799e+00 4.0081e+01 9.1800e-01 9.3692e-01 -2.0454e+06 2.9939e+01 -1.3183e+02
2408 9.0660e-01 9.2577e-01 4.9711e+00 6.5417e+00 1.9149e-01 3.0705e+00 4.0096e+01 9.1800e-01 9.3663e-01 -2.0470e+06 -6.8699e+00 -8.0776e+01
2409 9.0720e-01 9.2597e-01 4.9380e+00 6.5418e+00 1.1982e-01 3.0597e+00 4.0110e+01 9.1780e-01 9.3657e-01 -2.0467e+06 8.3968e+00 -7.5518e+01
2410 9.0660e-01 9.2583e-01 4.9559e+00 6.5407e+00 1.3955e-01 3.0548e+00 4.0128e+01 9.1760e-01 9.3645e-01 -2.0533e+06 7.8992e+00 2.4409e+02
2411 9.0500e-01 9.2587e-01 4.9716e+00 6.5420e+00 1.1035e-01 3.0592e+00 4.0143e+01 9.1680e-01 9.3635e-01 -2.0489e+06 -2.4842e+01 1.7338e+02
2412 9.0600e-01 9.2593e-01 4.9463e+00 6.5424e+00 1.5875e-01 3.0689e+00 4.0161e+01 9.1800e-01 9.3657e-01 -2.0487e+06 -1.7926e+00 -1.2605e+02
2413 9.0560e-01 9.2578e-01 4.9472e+00 6.5443e+00 9.3399e-02 3.0679e+00 4.0178e+01 9.1800e-01 9.3642e-01 -2.0464e+06 -2.7198e+01 1.3576e+02
2414 9.0600e-01 9.2563e-01 4.9314e+00 6.5470e+00 8.6059e-02 3.0553e+00 4.0195e+01 9.1880e-01 9.3602e-01 -2.0471e+06 -9.1755e+00 -6.8257e+01
2415 9.0700e-01 9.2585e-01 4.9361e+00 6.5485e+00 1.4611e-01 3.0472e+00 4.0211e+01 9.1860e-01 9.3622e-01 -2.0461e+06 1.6994e+01 1.6283e+02
2416 9.0400e-01 9.2600e-01 4.9527e+00 6.5493e+00 1.2769e-01 3.0478e+00 4.0226e+01 9.1720e-01 9.3652e-01 -2.0468e+06 1.0959e+01 -2.8769e+02
2417 9.0700e-01 9.2605e-01 4.9516e+00 6.5522e+00 1.4434e-01 3.0481e+00 4.0244e+01 9.1800e-01 9.3647e-01 -2.0460e+06 3.8565e-03 -1.5654e+02
2418 9.0680e-01 9.2635e-01 4.9442e+00 6.5525e+00 1.8722e-01 3.0560e+00 4.0259e+01 9.1660e-01 9.3682e-01 -2.0461e+06 5.4337e-01 1.7201e+02
2419 9.0560e-01 9.2628e-01 4.9622e+00 6.5484e+00 1.4679e-01 3.0602e+00 4.0274e+01 9.1660e-01 9.3672e-01 -2.0466e+06 4.7728e+00 -2.3329e+02
2420 9.0600e-01 9.2622e-01 4.9371e+00 6.5471e+00 1.2044e-01 3.0750e+00 4.0290e+01 9.1720e-01 9.3673e-01 -2.0456e+06 -3.5921e+00 -3.7693e+01
2421 9.0640e-01 9.2637e-01 4.9287e+00 6.5500e+00 1.0547e-01 3.0766e+00 4.0307e+01 9.1900e-01 9.3680e-01 -2.0498e+06 1.1060e+01 -2.8939e+02
2422 9.0760e-01 9.2662e-01 4.9340e+00 6.5521e+00 1.0512e-01 3.0734e+00 4.0324e+01 9.1740e-01 9.3720e-01 -2.0503e+06 5.0791e+00 -4.0544e+02
2423 9.0660e-01 9.2648e-01 4.9058e+00 6.5546e+00 1.4636e-01 3.0854e+00 4.0340e+01 9.1800e-01 9.3697e-01 -2.0490e+06 3.2468e+00 -1.9296e+02
2424 9.0620e-01 9.2670e-01 4.9358e+00 6.5561e+00 1.1886e-01 3.0839e+00 4.0357e+01 9.1740e-01 9.3738e-01 -2.0468e+06 -1.7696e+01 -7.4374e+01
2425 9.0440e-01 9.2642e-01 4.9234e+00 6.5581e+00 1.0758e-01 3.0886e+00 4.0373e+01 9.1660e-01 9.3733e-01 -2.0475e+06 4.2944e+00 4.1191e+02
2426 9.0700e-01 9.2665e-01 4.9479e+00 6.5548e+00 1.3142e-01 3.0729e+00 4.0390e+01 9.1620e-01 9.3725e-01 -2.0472e+06 -1.6185e+01 -3.9699e+01
2427 9.0660e-01 9.2645e-01 4.9296e+00 6.5561e+00 9.7553e-02 3.0721e+00 4.0408e+01 9.1800e-01 9.3723e-01 -2.0478e+06 -8.0507e+00 2.7631e+02
2428 9.0720e-01 9.2677e-01 4.9054e+00 6.5533e+00 1.4250e-01 3.0701e+00 4.0425e+01 9.1820e-01 9.3743e-01 -2.0453e+06 -9.8735e+00 4.0386e+01
2429 9.0900e-01 9.2670e-01 4.9409e+00 6.5523e+00 1.1319e-01 3.0651e+00 4.0441e+01 9.1860e-01 9.3737e-01 -2.0477e+06 3.2922e+00 -1.6379e+02
2430 9.0760e-01 9.2692e-01 4.9138e+00 6.5511e+00 1.2511e-01 3.0783e+00 4.0457e+01 9.1800e-01 9.3730e-01 -2.0505e+06 -1.2169e+01 4.4358e+00
2431 9.0940e-01 9.2693e-01 4.9543e+00 6.5540e+00 1.2500e-01 3.0747e+00 4.0472e+01 9.1860e-01 9.3723e-01 -2.0487e+06 1.9007e+00 3.3775e+01
2432 9.1080e-01 9.2663e-01 4.9642e+00 6.5523e+00 1.3720e-01 3.0632e+00 4.0487e+01 9.1940e-01 9.3705e-01 -2.0511e+06 2.1579e+01 1.1780e+02
2433 9.0840e-01 9.2682e-01 4.9436e+00 6.5517e+00 1.0670e-01 3.0650e+00 4.0504e+01 9.1940e-01 9.3743e-01 -2.0448e+06 2.4058e-01 -1.2031e+02
2434 9.0880e-01 9.2658e-01 4.9569e+00 6.5524e+00 1.2300e-01 3.0480e+00 4.0520e+01 9.1820e-01 9.3770e-01 -2.0494e+06 -6.3035e+00 3.2318e+02
2435 9.0980e-01 9.2685e-01 4.9424e+00 6.5527e+00 8.9928e-02 3.0409e+00 4.0536e+01 9.1760e-01 9.3797e-01 -2.0505e+06 5.4739e+00 2.0971e+00
2436 9.0740e-01 9.2683e-01 4.9641e+00 6.5521e+00 1.4904e-01 3.0404e+00 4.0550e+01 9.1760e-01 9.3762e-01 -2.0457e+06 -7.0477e+00 -4.0101e+02
2437 9.0580e-01 9.2688e-01 4.9469e+00 6.5539e+00 1.3602e-01 3.0392e+00 4.0567e+01 9.1820e-01 9.3748e-01 -2.0520e+06 5.2598e+00 -5.0151e+02
2438 9.0720e-01 9.2657e-01 4.9539e+00 6.5571e+00 1.3456e-01 3.0319e+00 4.0584e+01 9.1700e-01 9.3763e-01 -2.0459e+06 1.0458e+01 -4.4715e+02
2439 9.0680e-01 9.2628e-01 4.9423e+00 6.5576e+00 9.8519e-02 3.0397e+00 4.0600e+01 9.1760e-01 9.3737e-01 -2.0473e+06 -1.4247e+01 2.1892e+02
2440 9.0740e-01 9.2665e-01 4.9697e+00 6.5619e+00 8.7548e-02 3.0428e+00 4.0615e+01 9.1840e-01 9.3775e-01 -2.0490e+06 -3.5831e+00 -2.9523e+02
2441 9.0740e-01 9.2653e-01 4.9706e+00 6.5637e+00 4.5136e-02 3.0443e+00 4.0630e+01 9.1760e-01 9.3800e-01 -2.0474e+06 -1.2265e+01 -4.5157e+02
2442 9.0760e-01 9.2687e-01 4.9917e+00 6.5626e+00 1.4834e-01 3.0386e+00 4.0644e+01 9.1780e-01 9.3747e-01 -2.0484e+06 -1.7724e+01 3.1874e+02
2443 9.0800e-01 9.2657e-01 4.9763e+00 6.5631e+00 1.6720e-01 3.0400e+00 4.0661e+01 9.1900e-01 9.3765e-01 -2.0477e+06 -1.7105e+00 8.5784e+01
2444 9.0940e-01 9.2690e-01 4.9572e+00 6.5618e+00 1.4358e-01 3.0399e+00 4.0678e+01 9.1840e-01 9.3778e-01 -2.0477e+06 1.4630e+00 -1.5019e+02
2445 9.0760e-01 9.2667e-01 4.9725e+00 6.5606e+00 1.5138e-01 3.0372e+00 4.0693e+01 9.1880e-01 9.3740e-01 -2.0481e+06 1.0997e+01 8.5649e+01
2446 9.0820e-01 9.2718e-01 4.9612e+00 6.5607e+00 8.3288e-02 3.0461e+00 4.0709e+01 9.1800e-01 9.3822e-01 -2.0532e+06 -2.2574e+01 -3.5287e+02
2447 9.0940e-01 9.2747e-01 4.9509e+00 6.5655e+00 1.2074e-01 3.0425e+00 4.0724e+01 9.1740e-01 9.3845e-01 -2.0456e+06 1.3874e+01 3.9191e+02
2448 9.0920e-01 9.2715e-01 4.9444e+00 6.5693e+00 1.2855e-01 3.0363e+00 4.0740e+01 9.1740e-01 9.3797e-01 -2.0485e+06 1.2498e+01 1.2239e+02
2449 9.0920e-01 9.2762e-01 4.9502e+00 6.5687e+00 1.6400e-01 3.0415e+00 4.0756e+01 9.1760e-01 9.3863e-01 -2.0491e+06 7.6377e+00 8.5720e+01
2450 9.0900e-01 9.2700e-01 4.9675e+00 6.5695e+00 1.3950e-01 3.0089e+00 4.0772e+01 9.1760e-01 9.3778e-01 -2.0456e+06 -7.9376e+00 -1.7480e+02
2451 9.0740e-01 9.2755e-01 4.9707e+00 6.5683e+00 1.5480e-01 3.0140e+00 4.0789e+01 9.1860e-01 9.3810e-01 -2.0456e+06 -1.4737e-01 -2.9664e+02
2452 9.0840e-01 9.2750e-01 4.9734e+00 6.5725e+00 1.2804e-01 3.0135e+00 4.0805e+01 9.1780e-01 9.3837e-01 -2.0448e+06 3.0400e+00 1.0106e+02
2453 9.0720e-01 9.2733e-01 4.9618e+00 6.5759e+00 1.4445e-01 3.0205e+00 4.0821e+01 9.1720e-01 9.3808e-01 -2.0450e+06 -1.4463e+01 -1.5908e+01
2454 9.0920e-01 9.2767e-01 4.9850e+00 6.5751e+00 1.0627e-01 3.0287e+00 4.0836e+01 9.2000e-01 9.3857e-01 -2.0489e+06 -4.6515e+00 -6.8299e+01
2455 9.0900e-01 9.2733e-01 4.9873e+00 6.5742e+00 1.2813e-01 3.0287e+00 4.0852e+01 9.2020e-01 9.3828e-01 -2.0465e+06 -5.8802e+00 -6.8723e+01
2456 9.0860e-01 9.2728e-01 4.9541e+00 6.5773e+00 1.1320e-01 3.0320e+00 4.0870e+01 9.1880e-01 9.3837e-01 -2.0471e+06 9.6801e+00 1.5253e+01
2457 9.0960e-01 9.2755e-01 4.9597e+00 6.5776e+00 1.1324e-01 3.0290e+00 4.0885e+01 9.1900e-01 9.3840e-01 -2.0467e+06 -6.5014e+00 -2.8725e+02
2458 9.0980e-01 9.2753e-01 4.9233e+00 6.5764e+00 1.5586e-01 3.0184e+00 4.0901e+01 9.1840e-01 9.3847e-01 -2.0441e+06 -2.3840e+01 2.9339e+01
2459 9.0980e-01 9.2712e-01 4.9389e+00 6.5770e+00 1.5972e-01 3.0131e+00 4.0916e+01 9.1820e-01 9.3817e-01 -2.0423e+06 6.0732e+00 -5.4765e+01
2460 9.0960e-01 9.2752e-01 4.9710e+00 6.5782e+00 9.3277e-02 3.0103e+00 4.0931e+01 9.1760e-01 9.3828e-01 -2.0477e+06 -1.3599e+01 4.6753e+02
2461 9.0740e-01 9.2685e-01 4.9760e+00 6.5784e+00 9.0241e-02 3.0146e+00 4.0948e+01 9.1760e-01 9.3800e-01 -2.0472e+06 -2.2133e+01 -1.2497e+02
2462 9.0940e-01 9.2743e-01 4.9468e+00 6.5836e+00 1.3359e-01 3.0221e+00 4.0965e+01 9.1760e-01 9.3822e-01 -2.0464e+06 5.7145e+00 -3.6189e+02
2463 9.1020e-01 9.2760e-01 4.9699e+00 6.5825e+00 1.6266e-01 3.0182e+00 4.0981e+01 9.1840e-01 9.3825e-01 -2.0452e+06 -2.0391e+01 -3.6430e+02
2464 9.1180e-01 9.2752e-01 4.9701e+00 6.5887e+00 1.2357e-01 3.0264e+00 4.0997e+01 9.1980e-01 9.3800e-01 -2.0472e+06 -1.7246e+01 -1.5981e+02
2465 9.0860e-01 9.2830e-01 4.9296e+00 6.5908e+00 1.1971e-01 3.0324e+00 4.1012e+01 9.1900e-01 9.3865e-01 -2.0420e+06 1.1543e+01 2.8014e+02
2466 9.0900e-01 9.2772e-01 4.9433e+00 6.5937e+00 9.1050e-02 3.0202e+00 4.1027e+01 9.2020e-01 9.3850e-01 -2.0465e+06 8.0486e-01 -3.9093e+01
2467 9.0900e-01 9.2840e-01 4.9228e+00 6.5944e+00 1.4812e-01 3.0381e+00 4.1044e+01 9.1800e-01 9.3865e-01 -2.0455e+06 1.2626e+00 1.8237e+02
2468 9.1060e-01 9.2763e-01 4.9258e+00 6.5964e+00 1.6377e-01 3.0327e+00 4.1060e+01 9.1880e-01 9.3805e-01 -2.0467e+06 8.1180e+00 6.5156e+02
2469 9.1020e-01 9.2743e-01 4.9540e+00 6.5992e+00 1.5506e-01 3.0179e+00 4.1075e+01 9.1660e-01 9.3790e-01 -2.0452e+06 2.5677e+00 -3.3003e+02
2470 9.1020e-01 9.2723e-01 4.9677e+00 6.6010e+00 1.4147e-01 2.9913e+00 4.1089e+01 9.1840e-01 9.3765e-01 -2.0454e+06 -8.0117e+00 2.6310e+02
2471 9.1020e-01 9.2707e-01 4.9379e+00 6.6035e+00 1.0708e-01 2.9842e+00 4.1105e+01 9.1740e-01 9.3777e-01 -2.0456e+06 1.5446e+01 1.1053e+02
2472 9.0880e-01 9.2725e-01 4.9357e+00 6.6080e+00 1.0182e-01 2.9737e+00 4.1119e+01 9.1780e-01 9.3805e-01 -2.0464e+06 -3.4243e+01 -5.0389e+02
2473 9.1000e-01 9.2712e-01 4.9331e+00 6.6086e+00 1.0388e-01 2.9582e+00 4.1135e+01 9.1740e-01 9.3753e-01 -2.0466e+06 5.2447e+00 1.4953e+02
2474 9.1080e-01 9.2707e-01 4.9475e+00 6.6050e+00 1.3876e-01 2.9632e+00 4.1150e+01 9.2000e-01 9.3785e-01 -2.0441e+06 -3.7347e+00 -3.2217e+02
2475 9.0860e-01 9.2710e-01 4.9574e+00 6.6027e+00 1.6233e-01 2.9627e+00 4.1167e+01 9.1720e-01 9.3783e-01 -2.0472e+06 -6.4630e+00 2.0375e+02
2476 9.0980e-01 9.2748e-01 4.9572e+00 6.6015e+00 1.0452e-01 2.9658e+00 4.1183e+01 9.2000e-01 9.3815e-01 -2.0485e+06 -1.3937e+01 3.8971e+02
2477 9.1020e-01 9.2813e-01 4.9718e+00 6.6021e+00 1.5410e-01 2.9681e+00 4.1197e+01 9.2000e-01 9.3877e-01 -2.0462e+06 -7.8139e+00 5.9831e+02
2478 9.1020e-01 9.2732e-01 4.9753e+00 6.5997e+00 1.4200e-01 2.9708e+00 4.1212e+01 9.1960e-01 9.3808e-01 -2.0516e+06 -1.1072e+01 3.7241e+02
2479 9.1020e-01 9.2760e-01 4.9520e+00 6.5975e+00 1.3032e-01 2.9857e+00 4.1228e+01 9.2020e-01 9.3830e-01 -2.0497e+06 -7.4561e+00 9.6412e+01
2480 9.1040e-01 9.2743e-01 4.9676e+00 6.5961e+00 1.3868e-01 2.9915e+00 4.1245e+01 9.1940e-01 9.3790e-01 -2.0485e+06 1.2979e+01 -1.9220e+02
2481 9.0920e-01 9.2738e-01 4.9551e+00 6.6000e+00 1.5027e-01 2.9874e+00 4.1261e+01 9.1820e-01 9.3803e-01 -2.0487e+06 -4.0043e+00 1.7821e+02
2482 9.0860e-01 9.2722e-01 4.9492e+00 6.6023e+00 1.1114e-01 2.9959e+00 4.1277e+01 9.1860e-01 9.3780e-01 -2.0475e+06 8.2342e+00 4.3630e+02
2483 9.0980e-01 9.2680e-01 4.9600e+00 6.6081e+00 1.2453e-01 2.9915e+00 4.1292e+01 9.1760e-01 9.3730e-01 -2.0452e+06 -7.1193e+00 -1.0776e+02
2484 9.0880e-01 9.2730e-01 4.9495e+00 6.6058e+00 1.4704e-01 2.9911e+00 4.1310e+01 9.1760e-01 9.3785e-01 -2.0515e+06 1.9964e+01 2.6909e+02
2485 9.1080e-01 9.2667e-01 4.9330e+00 6.6063e+00 8.9603e-02 2.9804e+00 4.1325e+01 9.2140e-01 9.3725e-01 -2.0499e+06 5.1548e+00 1.4754e+02
2486 9.0940e-01 9.2730e-01 4.9591e+00 6.6095e+00 1.0308e-01 2.9775e+00 4.1342e+01 9.1980e-01 9.3758e-01 -2.0461e+06 -1.7680e+01 1.2150e+02
2487 9.0940e-01 9.2690e-01 4.9574e+00 6.6124e+00 1.4423e-01 2.9790e+00 4.1358e+01 9.1820e-01 9.3722e-01 -2.0446e+06 5.7239e+00 6.6691e+01
2488 9.1060e-01 9.2703e-01 4.9259e+00 6.6120e+00 1.2867e-01 2.9767e+00 4.1373e+01 9.1780e-01 9.3705e-01 -2.0454e+06 -5.6698e+00 1.5360e+02
2489 9.0900e-01 9.2675e-01 4.9607e+00 6.6103e+00 1.3481e-01 2.9758e+00 4.1389e+01 9.1780e-01 9.3720e-01 -2.0492e+06 -2.5183e+01 -2.7997e+02
2490 9.1020e-01 9.2692e-01 4.9450e+00 6.6128e+00 8.6137e-02 2.9879e+00 4.1404e+01 9.1820e-01 9.3720e-01 -2.0477e+06 -6.1020e-01 -2.3067e+02
2491 9.0900e-01 9.2662e-01 4.9282e+00 6.6095e+00 1.1692e-01 3.0011e+00 4.1419e+01 9.1700e-01 9.3713e-01 -2.0494e+06 4.5813e+00 -2.9913e+02
2492 9.0920e-01 9.2665e-01 4.9703e+00 6.6106e+00 1.0860e-01 3.0010e+00 4.1435e+01 9.1680e-01 9.3722e-01 -2.0465e+06 -2.1820e+01 5.3554e+00
2493 9.1060e-01 9.2660e-01 4.9522e+00 6.6092e+00 9.6589e-02 3.0142e+00 4.1450e+01 9.1660e-01 9.3690e-01 -2.0472e+06 6.8183e+00 -1.3380e+02
2494 9.0940e-01 9.2690e-01 4.9449e+00 6.6078e+00 1.4344e-01 3.0142e+00 4.1465e+01 9.1800e-01 9.3735e-01 -2.0496e+06 1.3144e+01 1.3843e+02
2495 9.0780e-01 9.2682e-01 4.9472e+00 6.6025e+00 9.7959e-02 3.0125e+00 4.1481e+01 9.1460e-01 9.3752e-01 -2.0484e+06 6.8232e+00 2.5281e+02
2496 9.0900e-01 9.2665e-01 4.9580e+00 6.5971e+00 1.1641e-01 3.0156e+00 4.1496e+01 9.1700e-01 9.3740e-01 -2.0480e+06 2.0144e+00 -8.2161e+01
2497 9.0980e-01 9.2653e-01 4.9759e+00 6.5937e+00 1.2047e-01 3.0015e+00 4.1512e+01 9.1660e-01 9.3763e-01 -2.0485e+06 5.9484e+00 2.2358e+02
2498 9.0980e-01 9.2660e-01 4.9635e+00 6.5982e+00 8.3849e-02 3.0120e+00 4.1530e+01 9.1720e-01 9.3755e-01 -2.0494e+06 3.7200e+01 8.1775e+01
2499 9.0860e-01 9.2677e-01 4.9718e+00 6.5993e+00 1.0559e-01 2.9948e+00 4.1548e+01 9.1780e-01 9.3790e-01 -2.0518e+06 1.4286e+00 -4.0679e+01
2500 9.0780e-01 9.2683e-01 4.9738e+00 6.6009e+00 1.2773e-01 3.0001e+00 4.1565e+01 9.1680e-01 9.3808e-01 -2.0472e+06 -7.9302e-01 -5.1399e+01
2501 9.0900e-01 9.2703e-01 4.9490e+00 6.6008e+00 1.4581e-01 3.0035e+00 4.1581e+01 9.1880e-01 9.3787e-01 -2.0488e+06 2.4296e+01 -2.9186e+02
2502 9.1060e-01 9.2715e-01 4.9682e+00 6.5972e+00 1.5862e-01 3.0143e+00 4.1597e+01 9.2040e-01 9.3845e-01 -2.0500e+06 -1.2718e+01 3.4547e+02
